586d10,127.0.0.1,GET,http://127.0.0.1:8000/,1738884798,,302
21bfeb,127.0.0.1,GET,http://127.0.0.1:8000/,1738884800,,302
15907f,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservations,1738884800,,302
48ff81,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservations,1738884800,,302
419c8a,127.0.0.1,GET,http://127.0.0.1:8000/login,1738884804,e0704d,500
e0704d,127.0.0.1,GET,http://127.0.0.1:8000/login,1738884804,,500
763545,127.0.0.1,GET,http://127.0.0.1:8000/login,1738884805,d1911f,500
d1911f,127.0.0.1,GET,http://127.0.0.1:8000/login,1738884805,,500
742cd8,127.0.0.1,GET,http://127.0.0.1:8000/,1738884811,,302
ed3b4b,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservations,1738884812,,302
bfac25,127.0.0.1,GET,http://127.0.0.1:8000/login,1738884812,82dcad,500
82dcad,127.0.0.1,GET,http://127.0.0.1:8000/login,1738884812,,500
adbd0b,127.0.0.1,GET,http://127.0.0.1:8000/login,1738884851,,200
d2746c,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/hello.jpg,1738884852,4d883a,404
4d883a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/hello.jpg,1738884852,,404
0ac305,127.0.0.1,GET,http://127.0.0.1:8000/,1738884854,,302
afa16d,127.0.0.1,POST,http://127.0.0.1:8000/login,1738884865,,302
c7a67a,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservations,1738884871,,302
75ae39,127.0.0.1,GET,http://127.0.0.1:8000/admin/reservations,1738884878,,200
96dd5a,127.0.0.1,GET,http://127.0.0.1:8000/login,1738884880,,200
9675b1,127.0.0.1,GET,http://127.0.0.1:8000/admin/reporting,1738884883,,302
f2dfe8,127.0.0.1,GET,http://127.0.0.1:8000/login,1738884883,,200
6c2918,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/hello.jpg,1738884883,a0474d,404
a0474d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/hello.jpg,1738884883,,404
5ed7dd,127.0.0.1,POST,http://127.0.0.1:8000/login,1738884886,,302
60f91a,127.0.0.1,GET,http://127.0.0.1:8000/admin/reporting,1738884888,,200
7f9f3d,127.0.0.1,GET,http://127.0.0.1:8000/generate-report/report2?preview=true,1738884893,,200
129e61,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes,1738885145,,200
fe47b2,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738885150,,200
4f6e9b,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738885207,,200
051f02,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738885658,,200
fefcbc,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738885714,,200
1ff479,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738885970,,200
4dd608,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738886008,,200
f20838,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738886024,,200
746938,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738886047,,200
3cb228,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738886121,,200
6b79a8,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738886185,,200
928281,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738886332,,200
e9aad3,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738886364,,200
6d8cd3,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738886389,,200
7b7e73,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738886415,,200
727e46,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738886444,,200
452161,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738886586,,200
433364,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738886701,,200
2de3f4,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738886743,,200
ff9ff7,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738886775,,200
9a33a1,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738886813,,200
9e648c,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738886835,,200
46ec52,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738886871,,200
7232f6,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738887389,,200
63c13e,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738887455,,200
6d099e,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738887476,,200
4599cb,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738887478,,200
09d595,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738887512,,200
a27003,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738887645,,200
91c96f,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738887706,,200
3260ab,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738887814,,200
e71846,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738887875,,200
2de84e,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738887949,,200
fa5e28,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738887953,,200
fa7995,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738888009,,500
2b6812,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738888672,,200
453aa1,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738888719,,200
aae96c,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738888932,,200
600776,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738888979,,200
a02cd9,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738889021,,200
a2fb55,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738889090,,200
bae0c0,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738889121,,200
1194b8,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738889659,,200
2e6a46,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738889702,,200
2ff23e,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738889911,,200
a5e6f3,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738890662,,200
c1b89b,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738890799,,200
92dad5,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738890861,,200
64b8e8,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738890899,,200
11c14a,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738891102,,200
1b45f1,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738891189,,200
722f33,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738891235,,200
652d78,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738891554,,200
1af041,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738891577,,200
7b494b,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738891628,,200
bee46e,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738891792,,200
e28b3e,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738891824,,200
22745c,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738891842,,200
17d008,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738892028,,200
1f5d19,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738892073,,200
7d3e92,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738892173,,200
544b48,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738892240,,500
cf885c,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738892379,,200
70f8f4,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738892434,,500
2534da,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738892581,,200
1d83c2,127.0.0.1,POST,http://127.0.0.1:8000/admin/navettes/1/reserver,1738892633,,500
f2bb8b,127.0.0.1,GET,http://127.0.0.1:8000/admin/navettes/1/details,1738893207,,200
